LotArea,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontage,MasVnrArea,GarageYrBlt,Id
-0.186979239621,-0.439439674605,-1.30174033404,-1.02303203602,-0.256574694385,-0.93547855548,-2.23812092369,-0.0185329609332,-0.796451412986,-0.061094010788,-0.747311744404,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,0.625637863748,-1.02685765143,-0.412991478457,-0.776343123054,-0.247261394912,1.24672184628,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,0.891993599978,0.597016411065,-0.0162077726011,-0.858277171469,1796
-0.401774637275,-0.704405623673,-1.68936849795,0.439869101249,-0.256574694385,-0.902367223474,-0.628406675825,-1.09028252564,0.0609988536546,-0.061094010788,-0.766581578704,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.952006017637,-0.962938277247,0.311724644183,2.08929067123,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,2.10089239496,0.891993599978,-0.47888800189,-0.613987974635,0.433992448647,1797
-0.565624972665,-0.439439674605,-1.30174033404,-1.02303203602,-0.256574694385,1.14817026578,-0.0048008412203,-0.305659502141,-0.796451412986,-0.061094010788,-0.963562107108,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-0.84943603945,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,0.891993599978,0.112859425236,-0.613987974635,-0.858277171469,1798
-0.600047312032,-0.638164136406,-1.59246145698,0.461070567006,1.02187759215,-1.31389377841,-0.788110609077,-1.18409614801,-0.796451412986,-0.061094010788,-1.62515975142,1.21778208119,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,-1.02685765143,-1.11130277605,-0.776343123054,0.502949819907,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.990891346719,0.891993599978,-0.47888800189,-0.613987974635,-1.10839387214,1799
-0.416461502072,-0.406318930972,-1.25328681355,-0.00300596124096,0.934140670529,-1.31389377841,-1.30524715485,0.0980233577748,-0.796451412986,-0.061094010788,-0.659526943702,1.21778208119,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-0.878532343516,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,0.891993599978,0.597016411065,-0.613987974635,-0.816591054691,1800
0.226088832789,-0.737526367306,0.539493444577,-1.02303203602,-0.256574694385,0.653865380824,-0.534612302328,-0.899812443848,0.669136135158,-0.061094010788,-0.0643031730901,-0.821164981356,0.0,0.789740522111,-0.76051191863,1.48679635888,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-0.412991478457,-0.776343123054,3.05366795029,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,0.891993599978,-0.47888800189,-0.613987974635,-1.23345222247,1801
-0.401774637275,-0.77064711094,0.442586403597,-0.740345825918,-0.256574694385,0.445737008212,-0.453492844168,-0.240274250183,-0.796451412986,-0.061094010788,0.0084939787114,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,0.311724644183,0.51809025166,0.855775374115,-0.0972191519478,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,0.891993599978,-0.47888800189,-0.613987974635,0.642423032537,1802
-0.515138874926,-0.240715212804,-1.0110192111,-1.02303203602,-0.256574694385,0.530880433372,-0.666431421837,-0.44211568014,1.09786126848,-0.061094010788,0.674373808425,-0.821164981356,0.0,-1.02604083581,1.31490378455,1.48679635888,0.0261801634747,0.994672954002,-0.962938277247,0.311724644183,0.0670975386348,-0.776343123054,0.259131175091,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,0.891993599978,0.381835528474,2.44781306017,-0.608160470802,1803
-0.277854215552,0.222975198064,-0.33266992424,1.19369899485,-0.256574694385,-1.31389377841,-0.25829914797,-0.589943206307,-0.796451412986,-0.061094010788,-1.17767137711,1.21778208119,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,0.311724644183,0.459897643528,-0.776343123054,-0.0221980304659,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,1.73089204555,0.891993599978,0.328040307827,0.289972330879,-0.0245548359103,1804
-0.431148366869,-0.273835956438,-1.05947273159,0.922791376836,-0.256574694385,-0.795937942025,0.0053390910497,-0.294288153974,-0.796451412986,-0.061094010788,-0.954997736308,1.21778208119,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,0.625637863748,-1.02685765143,-0.994917559781,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,0.891993599978,0.597016411065,-0.613987974635,-0.64984658758,1805
-1.31603197088,-1.20121677817,0.636400485557,-1.02303203602,-0.256574694385,0.817056945712,-0.35969847067,-0.81737016964,0.408173010528,-0.061094010788,-0.242013867194,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-1.48955472891,-0.286707573903,-0.772409245285,0.659477142776,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,0.891993599978,-0.0485262367076,-0.613987974635,-2.44234960903,1806
0.112954077401,-2.02923536901,-1.68936849795,0.468137722259,-0.256574694385,-0.512126524828,-0.179714672878,-0.501815258015,1.46833570434,-0.061094010788,0.969844601031,1.21778208119,0.0,0.789740522111,-0.76051191863,1.48679635888,0.0261801634747,-0.303113027091,-0.962938277247,0.311724644183,-0.703954519119,-0.776343123054,-0.247261394912,3.81591742411,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,0.891993599978,-0.640273663833,-0.613987974635,-2.44234960903,1807
1.3413726283,-2.02923536901,0.878668088006,-1.02303203602,-0.256574694385,-0.746270944015,-2.03532227829,-0.962354858764,0.35924242466,-0.061094010788,-0.396172541597,-0.821164981356,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,0.311724644183,0.0137543145135,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,0.891993599978,1.13496861754,-0.613987974635,-0.816591054691,1808
0.019554796584,-2.02923536901,0.830214567516,-1.02303203602,-0.256574694385,-0.121885826182,-1.36608674847,-1.09312536268,0.83456811595,-0.061094010788,-0.0578798949899,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,-0.962938277247,-2.36543994704,-2.27515493869,-0.776343123054,-0.772409245285,3.9871971293,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,0.891993599978,1.13496861754,-0.613987974635,0.0171312808676,1809
-0.782256228418,-1.06873380364,-1.68936849795,-0.0312745822509,-0.256574694385,-0.677683184859,-0.894579897912,-0.797470310348,0.811267836966,-0.061094010788,0.143382818814,-0.821164981356,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,-0.335401334281,-0.776343123054,-0.0972191519478,-0.31926402973,-0.0261801634747,6.24796433023,0.0,-0.159453483947,1.36089169613,0.891993599978,-0.640273663833,-0.613987974635,-1.65031339025,1810
-0.502058385966,-1.69802793268,-1.68936849795,-1.02303203602,-0.256574694385,0.105163307576,-1.12272837399,-0.135089279641,0.601565326102,-0.061094010788,0.44955907492,-0.821164981356,0.0,0.789740522111,-0.76051191863,1.48679635888,0.0261801634747,0.994672954002,-0.962938277247,-2.36543994704,-2.27515493869,-0.776343123054,-0.772409245285,3.30207830854,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,1.36089169613,0.891993599978,-0.317502339946,-0.613987974635,0.0171312808676,1811
0.0732536459974,-2.02923536901,-1.68936849795,-1.02303203602,-0.256574694385,0.580547431381,-0.61319677742,-0.987940392139,0.708746609432,-0.061094010788,-0.0942784708907,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-2.36543994704,-2.27515493869,-0.0509571243123,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,0.891993599978,-0.694068884481,-0.613987974635,0.0171312808676,1812
-0.875426026973,-0.704405623673,-0.720298088158,-0.118436163698,-0.256574694385,-0.405697243379,-0.696851218647,-1.08175401451,0.508364210163,-0.061094010788,-0.349068502196,-0.821164981356,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-0.781544663295,-0.776343123054,-0.547345880839,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,0.891993599978,-1.01684020837,-0.613987974635,-1.19176610569,1813
-0.553232930492,-1.69802793268,-1.68936849795,-1.02303203602,-0.256574694385,0.72245313998,-0.46109779337,-0.81737016964,-0.796451412986,-0.061094010788,-1.34895879312,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,-0.962938277247,0.311724644183,-0.878532343516,-0.776343123054,-0.772409245285,2.81270772229,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,1.73089204555,0.891993599978,-0.371297560594,-0.613987974635,-2.44234960903,1814
-0.892637196657,-1.03561306001,-1.68936849795,-1.02303203602,-0.256574694385,-1.31389377841,-2.64371821449,-1.52523659301,-0.796451412986,-0.061094010788,-1.88209087543,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-2.38718820501,0.0261801634747,-1.60089900818,-0.962938277247,-1.02685765143,-0.781544663295,-0.776343123054,-0.772409245285,0.292449203086,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,1.36089169613,0.891993599978,-1.01684020837,-0.613987974635,-0.566474354024,1815
-0.297130725598,-1.59866570178,-1.68936849795,-1.02303203602,-0.256574694385,0.161925591015,-1.06188878037,-1.01352592551,-0.796451412986,-0.061094010788,-1.49669418942,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,-0.962938277247,-1.02685765143,-0.883381727527,-0.776343123054,-0.772409245285,1.66268684459,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.59911109918,0.891993599978,-0.47888800189,-0.613987974635,-0.64984658758,1816
-0.0492898821512,-2.02923536901,-1.68936849795,-1.02303203602,-0.256574694385,0.287275633611,-0.92753467779,-0.896969606806,0.780977474285,-0.061094010788,0.0406103692121,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,-0.962938277247,0.311724644183,1.21640154925,-0.776343123054,-0.772409245285,3.59570066029,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,0.891993599978,-0.47888800189,-0.613987974635,-0.191299303022,1817
-0.324668597092,-2.36044280535,-1.68936849795,-1.02303203602,-0.256574694385,0.854898468005,-0.31913874159,-0.1663604871,1.34018416992,-0.061094010788,1.10473344113,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.994672954002,-0.962938277247,-1.02685765143,-0.543924846755,-0.776343123054,3.63508164178,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,0.891993599978,0.0590642045879,-0.613987974635,-2.02548844125,1818
-1.42618345685,-1.79739016358,1.07248216997,-1.02303203602,-0.256574694385,0.161925591015,-1.06188878037,-1.37740906685,0.657485995666,-0.061094010788,-0.434712210198,1.21778208119,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.952006017637,0.625637863748,-1.02685765143,-0.917327415604,-0.776343123054,1.15938463287,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,0.891993599978,-0.47888800189,-0.613987974635,-2.56740795937,1819
-1.49502813559,-2.02923536901,-1.68936849795,-1.02303203602,-0.256574694385,0.161925591015,-1.06188878037,-0.945297836514,-0.796451412986,-0.061094010788,-1.44530796462,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,0.625637863748,-2.36543994704,-2.27515493869,-0.776343123054,-0.153484993059,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,0.891993599978,-0.102321457355,-0.613987974635,0.0171312808676,1820
-1.01311538444,-1.69802793268,-1.68936849795,-1.02303203602,-0.256574694385,0.984978700887,-0.179714672878,-0.297130991016,-0.796451412986,-0.061094010788,-0.0236224117892,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-1.27133244841,-0.776343123054,-0.772409245285,3.9871971293,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.990891346719,0.891993599978,-0.47888800189,-0.613987974635,-2.44234960903,1821
-0.0217520106571,-2.02923536901,0.830214567516,-1.02303203602,-0.256574694385,0.438641722783,-0.76529576147,-1.04763997001,0.930099259788,-0.061094010788,0.0641623889125,-0.821164981356,0.0,-1.02604083581,-0.76051191863,1.48679635888,0.0261801634747,0.994672954002,-0.962938277247,1.65030693979,0.828450828366,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.990891346719,0.891993599978,-0.47888800189,-0.613987974635,-1.19176610569,1822
-0.0970221927409,-2.36044280535,-1.68936849795,-1.02303203602,-0.256574694385,-0.734445468299,-2.02264736295,-0.999311740306,-0.796451412986,-0.061094010788,-1.48598872592,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,-0.962938277247,-2.36543994704,-2.27515493869,-0.776343123054,-0.0972191519478,1.98077772566,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.990891346719,0.891993599978,0.166654645883,-0.613987974635,0.0171312808676,1823
-0.734294435566,-1.59866570178,-1.68936849795,-1.02303203602,-0.256574694385,1.10323345805,-0.0529655195028,0.805889781148,-0.796451412986,-0.061094010788,-0.126394861391,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,0.625637863748,-1.02685765143,-1.22768799231,1.63556532276,0.371662857314,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.990891346719,0.891993599978,-0.102321457355,-0.613987974635,-2.3172912587,1824
-1.11408757992,-1.36682049634,-0.13885584228,-1.02303203602,-0.256574694385,-0.611460520847,-1.89082824344,-0.419372983807,0.725056804722,-0.061094010788,0.348927718018,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,-1.02685765143,-0.645761910986,1.43608417311,0.352907576944,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,0.891993599978,-1.01684020837,-0.613987974635,-0.983335521803,1825
-0.875426026973,-1.56554495814,-1.68936849795,-0.504773984168,-0.256574694385,-0.727350182869,-1.4573461389,-0.928240814264,-0.0508424854725,-0.061094010788,-0.747311744404,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-0.723352055163,-0.776343123054,-0.772409245285,2.07865184291,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,0.891993599978,-0.47888800189,2.6227731193,-2.27560514192,1826
-0.847888155479,-1.53242421451,0.684854006047,-1.02303203602,-0.256574694385,0.956597559167,-0.210134469688,-0.436430006057,-0.796451412986,-0.061094010788,-1.06205237131,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,-0.962938277247,-1.02685765143,-0.994917559781,-0.776343123054,-0.491080039728,0.928630965215,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,0.891993599978,-0.963044987719,-0.613987974635,-2.19223290836,1827
-0.847888155479,-1.10185454727,-1.68936849795,-0.379920908041,-0.256574694385,0.292005823897,-0.230414334228,-0.439272843099,0.57360499132,-0.061094010788,0.194769043615,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,0.625637863748,-1.02685765143,-1.06280893593,0.937381298974,-0.772409245285,0.5126659669,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.59911109918,0.891993599978,-0.963044987719,-0.613987974635,-1.69199950703,1828
-0.270740265416,-1.53242421451,-1.68936849795,-0.707365768073,-0.256574694385,0.904565466014,0.0737836338722,-0.217531553849,-0.796451412986,-0.061094010788,-0.897188233407,1.21778208119,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,-0.962938277247,0.311724644183,0.0525493866017,-0.776343123054,-0.772409245285,2.2499315481,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,0.891993599978,-1.01684020837,-0.613987974635,0.142189631201,1829
-0.394890169402,-1.86363165084,-1.68936849795,-1.02303203602,-0.256574694385,1.16472593178,0.0129440402522,-0.285759642849,0.88116867392,-0.061094010788,0.593012285823,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.994672954002,-0.962938277247,0.311724644183,0.51809025166,-0.776343123054,-0.772409245285,3.35101536717,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,0.891993599978,-0.640273663833,-0.613987974635,-2.02548844125,1830
0.0259802999326,-1.86363165084,0.442586403597,-1.02303203602,-0.256574694385,0.275450157894,-0.940209593127,0.351035854483,0.769327334793,-0.061094010788,0.969844601031,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.994672954002,-0.962938277247,-1.02685765143,-1.22768799231,-0.558727323432,-0.247261394912,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,3.46477141779,-0.119109701524,0.891993599978,-0.0485262367076,-0.613987974635,-2.65078019292,1831
-1.56387281432,-1.63178644541,-1.68936849795,-1.02303203602,-0.256574694385,1.14580517063,-0.0073358242878,-0.172046161183,1.62677760143,-0.061094010788,1.36380565784,-0.821164981356,0.0,0.789740522111,-0.76051191863,1.48679635888,0.0261801634747,-0.303113027091,-0.962938277247,-2.36543994704,-2.27515493869,-0.776343123054,0.277886455462,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.990891346719,0.891993599978,-1.01684020837,-0.613987974635,0.0171312808676,1832
-0.674399565066,-1.46618272724,-1.68936849795,0.206652977916,-0.256574694385,-0.845604940034,-0.818530405887,-0.00716161276659,1.03029045942,-0.061094010788,0.93986930323,1.21778208119,0.0,0.789740522111,-0.76051191863,1.48679635888,0.0261801634747,0.994672954002,-0.962938277247,-1.02685765143,-0.742749591207,-0.776343123054,-0.772409245285,4.89253271386,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,0.891993599978,-0.640273663833,-0.613987974635,-2.15054679159,1833
